meal_id,category,cuisine,center_id,city_code,region_code,center_type,op_area,week,checkout_price,base_price,emailer_for_promotion,homepage_featured
2664,Salad,Italian,161,658,34,TYPE_B,3.9,154,283.24,283.24,0,0
2664,Salad,Italian,161,658,34,TYPE_B,3.9,155,284.24,284.24,0,0
2664,Salad,Italian,42,561,77,TYPE_B,3.9,146,322.07,323.07,0,0
2664,Salad,Italian,42,561,77,TYPE_B,3.9,147,322.07,323.07,0,0
2664,Salad,Italian,42,561,77,TYPE_B,3.9,148,322.07,322.07,0,0
2664,Salad,Italian,42,561,77,TYPE_B,3.9,149,277.48,321.07,0,0
2664,Salad,Italian,42,561,77,TYPE_B,3.9,150,323.07,321.07,0,0
2664,Salad,Italian,42,561,77,TYPE_B,3.9,151,321.07,323.07,0,0
2664,Salad,Italian,42,561,77,TYPE_B,3.9,152,323.07,323.07,0,0
2664,Salad,Italian,42,561,77,TYPE_B,3.9,153,323.07,322.07,0,0
2664,Salad,Italian,42,561,77,TYPE_B,3.9,154,289.06,323.07,0,0
2664,Salad,Italian,42,561,77,TYPE_B,3.9,155,321.07,323.07,0,0
2664,Salad,Italian,53,590,56,TYPE_A,3.8,146,344.38,345.38,0,0
2664,Salad,Italian,53,590,56,TYPE_A,3.8,147,344.38,343.38,0,0
2664,Salad,Italian,53,590,56,TYPE_A,3.8,148,344.38,345.38,0,0
2664,Salad,Italian,53,590,56,TYPE_A,3.8,149,345.38,345.38,0,0
2664,Salad,Italian,53,590,56,TYPE_A,3.8,150,344.38,345.38,0,0
2664,Salad,Italian,53,590,56,TYPE_A,3.8,151,327.89,327.89,0,0
2664,Salad,Italian,53,590,56,TYPE_A,3.8,152,304.61,304.61,0,0
2664,Salad,Italian,53,590,56,TYPE_A,3.8,153,326.89,327.89,0,0
2664,Salad,Italian,53,590,56,TYPE_A,3.8,154,326.89,327.89,0,0
2664,Salad,Italian,53,590,56,TYPE_A,3.8,155,326.89,326.89,0,0
2664,Salad,Italian,30,604,56,TYPE_A,3.5,146,345.38,345.38,0,0
2664,Salad,Italian,30,604,56,TYPE_A,3.5,147,345.38,345.38,0,0
2664,Salad,Italian,30,604,56,TYPE_A,3.5,148,345.38,344.38,0,0
2664,Salad,Italian,30,604,56,TYPE_A,3.5,149,345.38,343.38,0,0
2664,Salad,Italian,30,604,56,TYPE_A,3.5,150,344.38,344.38,0,0
2664,Salad,Italian,30,604,56,TYPE_A,3.5,151,327.89,328.89,0,0
2664,Salad,Italian,30,604,56,TYPE_A,3.5,152,324.01,325.01,0,0
2664,Salad,Italian,30,604,56,TYPE_A,3.5,153,326.89,327.89,0,0
2664,Salad,Italian,30,604,56,TYPE_A,3.5,154,327.89,327.89,0,0
2664,Salad,Italian,30,604,56,TYPE_A,3.5,155,327.89,328.89,0,0
2664,Salad,Italian,76,614,85,TYPE_A,3.0,146,313.34,313.34,0,0
2664,Salad,Italian,76,614,85,TYPE_A,3.0,147,327.89,326.89,0,0
2664,Salad,Italian,76,614,85,TYPE_A,3.0,148,328.89,327.89,0,0
2664,Salad,Italian,76,614,85,TYPE_A,3.0,149,328.89,328.89,0,0
2664,Salad,Italian,76,614,85,TYPE_A,3.0,150,327.89,328.89,0,0
2664,Salad,Italian,76,614,85,TYPE_A,3.0,151,328.89,326.89,0,0
2664,Salad,Italian,76,614,85,TYPE_A,3.0,152,327.89,326.89,0,0
2664,Salad,Italian,76,614,85,TYPE_A,3.0,153,328.89,327.89,0,0
2664,Salad,Italian,76,614,85,TYPE_A,3.0,154,326.89,328.89,0,0
2664,Salad,Italian,76,614,85,TYPE_A,3.0,155,327.89,326.89,0,0
2664,Salad,Italian,68,676,34,TYPE_B,4.1,146,285.24,339.53,0,0
2664,Salad,Italian,68,676,34,TYPE_B,4.1,147,283.24,283.24,0,0
2664,Salad,Italian,68,676,34,TYPE_B,4.1,148,285.24,283.24,0,0
2664,Salad,Italian,68,676,34,TYPE_B,4.1,149,283.24,284.24,0,0
2664,Salad,Italian,68,676,34,TYPE_B,4.1,150,285.24,283.24,0,0
2664,Salad,Italian,68,676,34,TYPE_B,4.1,151,285.24,284.24,0,0
2664,Salad,Italian,68,676,34,TYPE_B,4.1,152,285.24,283.24,0,0
2664,Salad,Italian,68,676,34,TYPE_B,4.1,153,267.75,267.75,0,0
2664,Salad,Italian,68,676,34,TYPE_B,4.1,154,283.24,283.24,0,0
2664,Salad,Italian,68,676,34,TYPE_B,4.1,155,284.24,285.24,0,0
2664,Salad,Italian,51,638,56,TYPE_A,7.0,146,242.53,322.07,0,1
2664,Salad,Italian,51,638,56,TYPE_A,7.0,147,328.89,328.89,0,0
2664,Salad,Italian,51,638,56,TYPE_A,7.0,148,345.38,345.38,0,0
2664,Salad,Italian,51,638,56,TYPE_A,7.0,149,345.38,345.38,0,0
2664,Salad,Italian,51,638,56,TYPE_A,7.0,150,314.34,314.34,0,0
2664,Salad,Italian,51,638,56,TYPE_A,7.0,151,328.89,326.89,0,0
2664,Salad,Italian,51,638,56,TYPE_A,7.0,152,313.34,312.34,0,0
2664,Salad,Italian,51,638,56,TYPE_A,7.0,153,327.89,326.89,0,0
2664,Salad,Italian,51,638,56,TYPE_A,7.0,154,328.89,328.89,0,0
2664,Salad,Italian,51,638,56,TYPE_A,7.0,155,326.89,326.89,0,0
2569,Salad,Italian,11,679,56,TYPE_A,3.7,146,314.34,314.34,0,0
2569,Salad,Italian,11,679,56,TYPE_A,3.7,147,314.34,312.34,0,0
2569,Salad,Italian,11,679,56,TYPE_A,3.7,148,275.48,312.34,0,0
2569,Salad,Italian,11,679,56,TYPE_A,3.7,149,208.55,313.34,0,0
2569,Salad,Italian,11,679,56,TYPE_A,3.7,150,271.63,313.34,0,0
2569,Salad,Italian,11,679,56,TYPE_A,3.7,151,314.34,313.34,0,0
2569,Salad,Italian,11,679,56,TYPE_A,3.7,152,287.15,287.15,0,0
2569,Salad,Italian,11,679,56,TYPE_A,3.7,153,312.34,314.34,0,0
2569,Salad,Italian,11,679,56,TYPE_A,3.7,154,314.34,313.34,0,0
2569,Salad,Italian,11,679,56,TYPE_A,3.7,155,284.21,286.21,0,0
2569,Salad,Italian,13,590,56,TYPE_B,6.7,146,344.38,344.38,0,0
2569,Salad,Italian,13,590,56,TYPE_B,6.7,147,328.89,326.89,0,0
2569,Salad,Italian,13,590,56,TYPE_B,6.7,148,345.38,344.38,0,0
2569,Salad,Italian,13,590,56,TYPE_B,6.7,149,318.16,320.16,0,0
2569,Salad,Italian,13,590,56,TYPE_B,6.7,150,311.37,311.37,0,0
2569,Salad,Italian,13,590,56,TYPE_B,6.7,151,323.01,324.01,0,0
2569,Salad,Italian,13,590,56,TYPE_B,6.7,152,324.95,325.95,0,0
2569,Salad,Italian,13,590,56,TYPE_B,6.7,153,328.89,328.89,0,0
2569,Salad,Italian,13,590,56,TYPE_B,6.7,154,317.25,316.25,0,0
2569,Salad,Italian,13,590,56,TYPE_B,6.7,155,327.89,326.89,0,0
2569,Salad,Italian,124,590,56,TYPE_C,4.0,146,344.38,343.38,0,0
2569,Salad,Italian,124,590,56,TYPE_C,4.0,147,345.38,343.38,0,0
2569,Salad,Italian,124,590,56,TYPE_C,4.0,148,345.38,345.38,0,0
2569,Salad,Italian,124,590,56,TYPE_C,4.0,149,324.98,323.98,0,0
2569,Salad,Italian,124,590,56,TYPE_C,4.0,150,343.38,344.38,0,0
2569,Salad,Italian,124,590,56,TYPE_C,4.0,151,326.89,328.89,0,0
2569,Salad,Italian,124,590,56,TYPE_C,4.0,152,327.89,326.89,0,0
2569,Salad,Italian,124,590,56,TYPE_C,4.0,153,326.89,327.89,0,0
2569,Salad,Italian,124,590,56,TYPE_C,4.0,154,326.89,328.89,0,0
2569,Salad,Italian,124,590,56,TYPE_C,4.0,155,307.55,306.55,0,0
2569,Salad,Italian,66,648,34,TYPE_A,4.1,146,285.24,283.24,0,0
2569,Salad,Italian,66,648,34,TYPE_A,4.1,147,285.24,283.24,0,0
2569,Salad,Italian,66,648,34,TYPE_A,4.1,148,284.24,285.24,0,0
2569,Salad,Italian,66,648,34,TYPE_A,4.1,149,269.66,271.66,0,0
2569,Salad,Italian,66,648,34,TYPE_A,4.1,150,285.24,284.24,0,0
2569,Salad,Italian,66,648,34,TYPE_A,4.1,151,283.24,284.24,0,0
2569,Salad,Italian,66,648,34,TYPE_A,4.1,152,284.24,285.24,0,0
2569,Salad,Italian,66,648,34,TYPE_A,4.1,153,284.24,285.24,0,0
2569,Salad,Italian,66,648,34,TYPE_A,4.1,154,284.24,284.24,0,0
2569,Salad,Italian,66,648,34,TYPE_A,4.1,155,283.24,285.24,0,0
2569,Salad,Italian,94,632,34,TYPE_C,3.6,146,284.24,339.53,0,0
2569,Salad,Italian,94,632,34,TYPE_C,3.6,147,284.24,284.24,0,0
2569,Salad,Italian,94,632,34,TYPE_C,3.6,148,284.24,285.24,0,0
2569,Salad,Italian,94,632,34,TYPE_C,3.6,149,273.57,272.57,0,0
2569,Salad,Italian,94,632,34,TYPE_C,3.6,150,283.24,285.24,0,0
2569,Salad,Italian,94,632,34,TYPE_C,3.6,151,283.24,285.24,0,0
2569,Salad,Italian,94,632,34,TYPE_C,3.6,152,284.24,283.24,0,0
2569,Salad,Italian,94,632,34,TYPE_C,3.6,153,283.24,285.24,0,0
2569,Salad,Italian,94,632,34,TYPE_C,3.6,154,283.24,283.24,0,0
2569,Salad,Italian,94,632,34,TYPE_C,3.6,155,283.24,284.24,0,0
2569,Salad,Italian,64,553,77,TYPE_A,4.4,146,315.25,317.25,0,0
2569,Salad,Italian,64,553,77,TYPE_A,4.4,147,321.07,321.07,0,0
2569,Salad,Italian,64,553,77,TYPE_A,4.4,148,321.07,323.07,0,0
2569,Salad,Italian,64,553,77,TYPE_A,4.4,149,321.07,323.07,0,0
2569,Salad,Italian,64,553,77,TYPE_A,4.4,150,307.55,306.55,0,0
2569,Salad,Italian,64,553,77,TYPE_A,4.4,151,292.97,291.97,0,0
2569,Salad,Italian,64,553,77,TYPE_A,4.4,152,321.07,322.07,0,0
2569,Salad,Italian,64,553,77,TYPE_A,4.4,153,321.07,322.07,0,0
2569,Salad,Italian,64,553,77,TYPE_A,4.4,154,322.07,322.07,0,0
2569,Salad,Italian,64,553,77,TYPE_A,4.4,155,323.07,323.07,0,0
2569,Salad,Italian,129,593,77,TYPE_A,3.9,146,321.07,322.07,0,0
2569,Salad,Italian,129,593,77,TYPE_A,3.9,147,323.07,323.07,0,0
2569,Salad,Italian,129,593,77,TYPE_A,3.9,148,322.07,322.07,0,0
2569,Salad,Italian,129,593,77,TYPE_A,3.9,149,321.07,321.07,0,0
2569,Salad,Italian,129,593,77,TYPE_A,3.9,150,323.07,322.07,0,0
2569,Salad,Italian,129,593,77,TYPE_A,3.9,151,321.07,322.07,0,0
2569,Salad,Italian,129,593,77,TYPE_A,3.9,152,322.07,323.07,0,0
2569,Salad,Italian,129,593,77,TYPE_A,3.9,153,323.07,322.07,0,0
2569,Salad,Italian,129,593,77,TYPE_A,3.9,154,323.07,321.07,0,0
2569,Salad,Italian,129,593,77,TYPE_A,3.9,155,293.97,293.97,0,0
2569,Salad,Italian,139,693,34,TYPE_C,2.8,146,278.42,321.07,0,0
2569,Salad,Italian,139,693,34,TYPE_C,2.8,147,285.24,323.07,0,0
2569,Salad,Italian,139,693,34,TYPE_C,2.8,148,285.24,284.24,0,0
2569,Salad,Italian,139,693,34,TYPE_C,2.8,149,272.6,271.6,0,0
2569,Salad,Italian,139,693,34,TYPE_C,2.8,150,283.24,285.24,0,0
2569,Salad,Italian,139,693,34,TYPE_C,2.8,151,284.24,284.24,0,0
2569,Salad,Italian,139,693,34,TYPE_C,2.8,152,284.24,283.24,0,0
2569,Salad,Italian,139,693,34,TYPE_C,2.8,153,283.24,284.24,0,0
2569,Salad,Italian,139,693,34,TYPE_C,2.8,154,283.24,285.24,0,0
2569,Salad,Italian,139,693,34,TYPE_C,2.8,155,283.24,283.24,0,0
2569,Salad,Italian,88,526,34,TYPE_A,4.1,146,283.24,339.53,0,0
2569,Salad,Italian,88,526,34,TYPE_A,4.1,147,283.24,284.24,0,0
2569,Salad,Italian,88,526,34,TYPE_A,4.1,148,270.63,272.63,0,0
2569,Salad,Italian,88,526,34,TYPE_A,4.1,149,267.72,268.72,0,0
2569,Salad,Italian,88,526,34,TYPE_A,4.1,150,284.24,285.24,0,0
2569,Salad,Italian,88,526,34,TYPE_A,4.1,151,280.36,281.36,0,0
2569,Salad,Italian,88,526,34,TYPE_A,4.1,152,283.27,284.27,0,0
2569,Salad,Italian,88,526,34,TYPE_A,4.1,153,284.24,284.24,0,0
2569,Salad,Italian,88,526,34,TYPE_A,4.1,154,277.42,278.42,0,0
2569,Salad,Italian,88,526,34,TYPE_A,4.1,155,280.39,280.39,0,0
2569,Salad,Italian,143,562,77,TYPE_B,3.8,146,321.07,323.07,0,0
2569,Salad,Italian,143,562,77,TYPE_B,3.8,147,323.07,322.07,0,0
2569,Salad,Italian,143,562,77,TYPE_B,3.8,148,323.07,321.07,0,0
2569,Salad,Italian,143,562,77,TYPE_B,3.8,149,321.07,321.07,0,0
2569,Salad,Italian,143,562,77,TYPE_B,3.8,150,321.07,322.07,0,0
2569,Salad,Italian,143,562,77,TYPE_B,3.8,151,322.07,323.07,0,0
2569,Salad,Italian,143,562,77,TYPE_B,3.8,152,321.07,323.07,0,0
2569,Salad,Italian,143,562,77,TYPE_B,3.8,153,322.07,323.07,0,0
2569,Salad,Italian,143,562,77,TYPE_B,3.8,154,323.07,322.07,0,0
2569,Salad,Italian,143,562,77,TYPE_B,3.8,155,323.07,322.07,0,0
2569,Salad,Italian,101,699,85,TYPE_C,2.8,146,263.9,323.07,0,1
2569,Salad,Italian,101,699,85,TYPE_C,2.8,147,308.52,308.52,0,0
2569,Salad,Italian,101,699,85,TYPE_C,2.8,148,328.89,326.89,0,0
2569,Salad,Italian,101,699,85,TYPE_C,2.8,149,312.37,313.37,0,0
2569,Salad,Italian,101,699,85,TYPE_C,2.8,150,326.89,326.89,0,0
2569,Salad,Italian,101,699,85,TYPE_C,2.8,151,326.89,327.89,0,0
2569,Salad,Italian,101,699,85,TYPE_C,2.8,152,328.89,327.89,0,0
2569,Salad,Italian,101,699,85,TYPE_C,2.8,153,327.89,326.89,0,0
2569,Salad,Italian,101,699,85,TYPE_C,2.8,154,327.89,327.89,0,0
2569,Salad,Italian,101,699,85,TYPE_C,2.8,155,328.89,327.89,0,0
2569,Salad,Italian,86,699,85,TYPE_C,4.0,146,345.38,345.38,0,0
2569,Salad,Italian,86,699,85,TYPE_C,4.0,147,343.38,344.38,0,0
2569,Salad,Italian,86,699,85,TYPE_C,4.0,148,345.38,344.38,0,0
2569,Salad,Italian,86,699,85,TYPE_C,4.0,149,345.38,345.38,0,0
2569,Salad,Italian,86,699,85,TYPE_C,4.0,150,345.38,345.38,0,0
2569,Salad,Italian,86,699,85,TYPE_C,4.0,151,328.89,326.89,0,0
2569,Salad,Italian,86,699,85,TYPE_C,4.0,152,327.89,326.89,0,0
2569,Salad,Italian,86,699,85,TYPE_C,4.0,153,326.89,328.89,0,0
2569,Salad,Italian,86,699,85,TYPE_C,4.0,154,328.89,326.89,0,0
2569,Salad,Italian,86,699,85,TYPE_C,4.0,155,328.89,327.89,0,0
2569,Salad,Italian,32,526,34,TYPE_A,3.8,146,283.3,340.53,0,0
2569,Salad,Italian,32,526,34,TYPE_A,3.8,147,285.24,284.24,0,0
2569,Salad,Italian,32,526,34,TYPE_A,3.8,148,285.24,284.24,0,0
2569,Salad,Italian,32,526,34,TYPE_A,3.8,149,254.2,283.24,0,0
2569,Salad,Italian,32,526,34,TYPE_A,3.8,150,263.84,263.84,0,0
2569,Salad,Italian,32,526,34,TYPE_A,3.8,151,285.24,283.24,0,0
2569,Salad,Italian,32,526,34,TYPE_A,3.8,152,277.42,277.42,0,0
2569,Salad,Italian,32,526,34,TYPE_A,3.8,153,285.24,284.24,0,0
2569,Salad,Italian,32,526,34,TYPE_A,3.8,154,285.24,283.24,0,0
2569,Salad,Italian,32,526,34,TYPE_A,3.8,155,283.24,283.24,0,0
2569,Salad,Italian,149,478,77,TYPE_A,2.4,146,322.07,322.07,0,0
2569,Salad,Italian,149,478,77,TYPE_A,2.4,147,322.07,322.07,0,0
2569,Salad,Italian,149,478,77,TYPE_A,2.4,148,322.07,323.07,0,0
2569,Salad,Italian,149,478,77,TYPE_A,2.4,149,342.47,342.47,0,0
2569,Salad,Italian,149,478,77,TYPE_A,2.4,150,287.18,342.47,0,0
2569,Salad,Italian,149,478,77,TYPE_A,2.4,151,323.07,322.07,0,0
2569,Salad,Italian,149,478,77,TYPE_A,2.4,152,321.07,321.07,0,0
2569,Salad,Italian,149,478,77,TYPE_A,2.4,153,323.07,323.07,0,0
2569,Salad,Italian,149,478,77,TYPE_A,2.4,154,323.07,321.07,0,0
2569,Salad,Italian,149,478,77,TYPE_A,2.4,155,321.07,323.07,0,0
2569,Salad,Italian,152,576,34,TYPE_B,4.0,146,285.24,333.74,0,0
2569,Salad,Italian,152,576,34,TYPE_B,4.0,147,283.24,284.24,0,0
2569,Salad,Italian,152,576,34,TYPE_B,4.0,148,285.24,285.24,0,0
2569,Salad,Italian,152,576,34,TYPE_B,4.0,149,274.51,274.51,0,0
2569,Salad,Italian,152,576,34,TYPE_B,4.0,150,283.24,284.24,0,0
2569,Salad,Italian,152,576,34,TYPE_B,4.0,151,285.24,283.24,0,0
2569,Salad,Italian,152,576,34,TYPE_B,4.0,152,272.6,271.6,0,0
2569,Salad,Italian,152,576,34,TYPE_B,4.0,153,285.24,283.24,0,0
2569,Salad,Italian,152,576,34,TYPE_B,4.0,154,284.24,283.24,0,0
2569,Salad,Italian,152,576,34,TYPE_B,4.0,155,264.81,265.81,0,0
2569,Salad,Italian,92,526,34,TYPE_C,2.9,146,283.24,336.65,0,0
2569,Salad,Italian,92,526,34,TYPE_C,2.9,147,283.24,283.24,0,0
2569,Salad,Italian,92,526,34,TYPE_C,2.9,148,260.96,260.96,0,0
2569,Salad,Italian,92,526,34,TYPE_C,2.9,149,274.54,273.54,0,0
2569,Salad,Italian,92,526,34,TYPE_C,2.9,150,275.54,275.54,0,0
2569,Salad,Italian,92,526,34,TYPE_C,2.9,151,284.24,283.24,0,0
2569,Salad,Italian,92,526,34,TYPE_C,2.9,152,282.33,282.33,0,0
2569,Salad,Italian,92,526,34,TYPE_C,2.9,153,284.24,285.24,0,0
2569,Salad,Italian,92,526,34,TYPE_C,2.9,154,284.24,283.24,0,0
2569,Salad,Italian,92,526,34,TYPE_C,2.9,155,284.24,285.24,0,0
2569,Salad,Italian,27,713,85,TYPE_A,4.5,146,343.38,344.38,0,0
2569,Salad,Italian,27,713,85,TYPE_A,4.5,147,343.38,343.38,0,0
2569,Salad,Italian,27,713,85,TYPE_A,4.5,148,344.38,343.38,0,0
2569,Salad,Italian,27,713,85,TYPE_A,4.5,149,289.09,344.38,0,0
2569,Salad,Italian,27,713,85,TYPE_A,4.5,150,311.43,345.38,0,0
2569,Salad,Italian,27,713,85,TYPE_A,4.5,151,309.43,310.43,0,0
2569,Salad,Italian,27,713,85,TYPE_A,4.5,152,325.95,326.95,0,0
2569,Salad,Italian,27,713,85,TYPE_A,4.5,153,328.89,327.89,0,0
2569,Salad,Italian,27,713,85,TYPE_A,4.5,154,314.34,312.34,0,0
2569,Salad,Italian,27,713,85,TYPE_A,4.5,155,328.89,328.89,0,0
2569,Salad,Italian,14,654,56,TYPE_C,2.7,146,344.38,343.38,0,0
2569,Salad,Italian,14,654,56,TYPE_C,2.7,147,344.38,343.38,0,0
2569,Salad,Italian,14,654,56,TYPE_C,2.7,148,344.38,344.38,0,0
2569,Salad,Italian,14,654,56,TYPE_C,2.7,149,345.38,343.38,0,0
2569,Salad,Italian,14,654,56,TYPE_C,2.7,150,345.38,345.38,0,0
2569,Salad,Italian,14,654,56,TYPE_C,2.7,151,327.89,326.89,0,0
2569,Salad,Italian,14,654,56,TYPE_C,2.7,152,328.89,328.89,0,0
2569,Salad,Italian,14,654,56,TYPE_C,2.7,153,328.89,328.89,0,0
2569,Salad,Italian,14,654,56,TYPE_C,2.7,154,328.89,328.89,0,0
2569,Salad,Italian,14,654,56,TYPE_C,2.7,155,326.89,327.89,0,0
2569,Salad,Italian,26,515,77,TYPE_C,3.0,146,322.07,321.07,0,0
2569,Salad,Italian,26,515,77,TYPE_C,3.0,147,321.07,323.07,0,0
2569,Salad,Italian,26,515,77,TYPE_C,3.0,148,321.07,323.07,0,0
2569,Salad,Italian,26,515,77,TYPE_C,3.0,149,322.07,323.07,0,0
2569,Salad,Italian,26,515,77,TYPE_C,3.0,150,301.7,300.7,0,0
2569,Salad,Italian,26,515,77,TYPE_C,3.0,151,323.07,321.07,0,0
2569,Salad,Italian,26,515,77,TYPE_C,3.0,152,321.07,322.07,0,0
2569,Salad,Italian,26,515,77,TYPE_C,3.0,153,315.25,317.25,0,0
2569,Salad,Italian,26,515,77,TYPE_C,3.0,154,323.07,322.07,0,0
2569,Salad,Italian,26,515,77,TYPE_C,3.0,155,321.07,321.07,0,0
2569,Salad,Italian,104,647,56,TYPE_A,4.5,146,312.34,314.34,0,0
2569,Salad,Italian,104,647,56,TYPE_A,4.5,147,314.34,312.34,0,0
2569,Salad,Italian,104,647,56,TYPE_A,4.5,148,312.34,314.34,0,0
2569,Salad,Italian,104,647,56,TYPE_A,4.5,149,284.21,286.21,0,0
2569,Salad,Italian,104,647,56,TYPE_A,4.5,150,314.34,314.34,0,0
2569,Salad,Italian,104,647,56,TYPE_A,4.5,151,314.34,312.34,0,0
2569,Salad,Italian,104,647,56,TYPE_A,4.5,152,313.34,313.34,0,0
2569,Salad,Italian,104,647,56,TYPE_A,4.5,153,314.34,313.34,0,0
2569,Salad,Italian,104,647,56,TYPE_A,4.5,154,298.79,297.79,0,0
2569,Salad,Italian,104,647,56,TYPE_A,4.5,155,313.34,314.34,0,0
2569,Salad,Italian,77,676,34,TYPE_A,3.8,146,281.33,339.53,0,0
2569,Salad,Italian,77,676,34,TYPE_A,3.8,147,282.33,280.33,0,0
2569,Salad,Italian,77,676,34,TYPE_A,3.8,148,283.24,285.24,0,0
2569,Salad,Italian,77,676,34,TYPE_A,3.8,149,284.24,283.24,0,0
2569,Salad,Italian,77,676,34,TYPE_A,3.8,150,263.87,262.87,0,0
2569,Salad,Italian,77,676,34,TYPE_A,3.8,151,283.24,284.24,0,0
2569,Salad,Italian,77,676,34,TYPE_A,3.8,152,281.33,281.33,0,0
2569,Salad,Italian,77,676,34,TYPE_A,3.8,153,273.54,275.54,0,0
2569,Salad,Italian,77,676,34,TYPE_A,3.8,154,283.24,285.24,0,0
2569,Salad,Italian,77,676,34,TYPE_A,3.8,155,283.24,285.24,0,0
2569,Salad,Italian,23,698,23,TYPE_A,3.4,146,327.89,328.89,0,0
2569,Salad,Italian,23,698,23,TYPE_A,3.4,147,327.89,326.89,0,0
2569,Salad,Italian,23,698,23,TYPE_A,3.4,148,327.89,328.89,0,0
2569,Salad,Italian,23,698,23,TYPE_A,3.4,149,326.89,326.89,0,0
2569,Salad,Italian,23,698,23,TYPE_A,3.4,150,328.89,327.89,0,0
2569,Salad,Italian,23,698,23,TYPE_A,3.4,151,262.9,326.89,0,0
2569,Salad,Italian,23,698,23,TYPE_A,3.4,152,328.89,326.89,0,0
2569,Salad,Italian,23,698,23,TYPE_A,3.4,153,304.61,305.61,0,0
2569,Salad,Italian,23,698,23,TYPE_A,3.4,154,288.15,288.15,0,0
2569,Salad,Italian,23,698,23,TYPE_A,3.4,155,328.89,327.89,0,0
2569,Salad,Italian,97,628,77,TYPE_A,4.6,146,323.07,321.07,0,0
2569,Salad,Italian,97,628,77,TYPE_A,4.6,147,322.07,321.07,0,0
2569,Salad,Italian,97,628,77,TYPE_A,4.6,148,312.4,311.4,0,0
2569,Salad,Italian,97,628,77,TYPE_A,4.6,149,263.87,312.4,0,0
2569,Salad,Italian,97,628,77,TYPE_A,4.6,150,306.58,306.58,0,0
2569,Salad,Italian,97,628,77,TYPE_A,4.6,151,321.07,323.07,0,0
2569,Salad,Italian,97,628,77,TYPE_A,4.6,152,321.07,323.07,0,0
2569,Salad,Italian,97,628,77,TYPE_A,4.6,153,305.55,307.55,0,0
2569,Salad,Italian,97,628,77,TYPE_A,4.6,154,323.07,322.07,0,0
2569,Salad,Italian,97,628,77,TYPE_A,4.6,155,322.07,322.07,0,0
2569,Salad,Italian,146,526,34,TYPE_B,5.0,146,285.24,339.53,0,0
2569,Salad,Italian,146,526,34,TYPE_B,5.0,147,285.24,285.24,0,0
2569,Salad,Italian,146,526,34,TYPE_B,5.0,148,271.66,269.66,0,0
2569,Salad,Italian,146,526,34,TYPE_B,5.0,149,265.81,264.81,0,0
2569,Salad,Italian,146,526,34,TYPE_B,5.0,150,285.24,283.24,0,0
2569,Salad,Italian,146,526,34,TYPE_B,5.0,151,283.24,284.24,0,0
2569,Salad,Italian,146,526,34,TYPE_B,5.0,152,274.51,275.51,0,0
2569,Salad,Italian,146,526,34,TYPE_B,5.0,153,285.24,284.24,0,0
2569,Salad,Italian,146,526,34,TYPE_B,5.0,154,285.24,285.24,0,0
2569,Salad,Italian,146,526,34,TYPE_B,5.0,155,284.24,284.24,0,0
2569,Salad,Italian,113,680,77,TYPE_C,4.0,146,318.19,322.07,0,1
2569,Salad,Italian,113,680,77,TYPE_C,4.0,147,323.07,323.07,0,0
2569,Salad,Italian,113,680,77,TYPE_C,4.0,148,321.07,321.07,0,0
2569,Salad,Italian,113,680,77,TYPE_C,4.0,149,315.31,315.31,0,0
2569,Salad,Italian,113,680,77,TYPE_C,4.0,150,314.34,313.34,0,0
2569,Salad,Italian,113,680,77,TYPE_C,4.0,151,323.07,323.07,0,0
2569,Salad,Italian,113,680,77,TYPE_C,4.0,152,322.07,323.07,0,0
2569,Salad,Italian,113,680,77,TYPE_C,4.0,153,321.07,322.07,0,0
2569,Salad,Italian,113,680,77,TYPE_C,4.0,154,321.07,321.07,0,0
2569,Salad,Italian,113,680,77,TYPE_C,4.0,155,322.07,321.07,0,0
2569,Salad,Italian,145,620,77,TYPE_A,3.9,146,323.07,321.07,0,0
2569,Salad,Italian,145,620,77,TYPE_A,3.9,147,322.07,323.07,0,0
2569,Salad,Italian,145,620,77,TYPE_A,3.9,148,322.07,323.07,0,0
2569,Salad,Italian,145,620,77,TYPE_A,3.9,149,321.07,322.07,0,0
2569,Salad,Italian,145,620,77,TYPE_A,3.9,150,321.07,321.07,0,0
2569,Salad,Italian,145,620,77,TYPE_A,3.9,151,322.07,323.07,0,0
2569,Salad,Italian,145,620,77,TYPE_A,3.9,152,323.07,322.07,0,0
2569,Salad,Italian,145,620,77,TYPE_A,3.9,153,322.07,323.07,0,0
2569,Salad,Italian,145,620,77,TYPE_A,3.9,154,322.07,322.07,0,0
2569,Salad,Italian,145,620,77,TYPE_A,3.9,155,322.07,321.07,0,0
2569,Salad,Italian,80,604,56,TYPE_C,5.1,146,345.38,344.38,0,0
2569,Salad,Italian,80,604,56,TYPE_C,5.1,147,345.38,343.38,0,0
2569,Salad,Italian,80,604,56,TYPE_C,5.1,148,344.38,344.38,0,0
2569,Salad,Italian,80,604,56,TYPE_C,5.1,149,330.83,330.83,0,0
2569,Salad,Italian,80,604,56,TYPE_C,5.1,150,345.38,345.38,0,0
2569,Salad,Italian,80,604,56,TYPE_C,5.1,151,326.89,327.89,0,0
2569,Salad,Italian,80,604,56,TYPE_C,5.1,152,328.89,328.89,0,0
2569,Salad,Italian,80,604,56,TYPE_C,5.1,153,327.89,326.89,0,0
2569,Salad,Italian,80,604,56,TYPE_C,5.1,154,328.89,326.89,0,0
